class,archived_truth,prediction,distance,sector,target_speed,target_aspect
CA,2.1944444444444446,2.174979524973938,10,stern,0,bow_stern
CA,0.5,0.6004417504689165,19,bow,5,bow_stern
CA,1.4444444444444444,1.4381038411529872,24,starboard,1,bow_stern
CA,2.111111111111111,2.080962388346045,11,port,1,broadside
CA,2.6111111111111107,2.782663945518308,5,port,4,broadside
CA,3.4444444444444446,3.366685783722315,17,starboard,0,bow_stern
CA,5.944444444444445,5.941311769003262,5,port,0,bow_stern
CA,1.9444444444444444,1.891432889395726,17,starboard,1,bow_stern
CA,5.388888888888889,5.271751157628446,8,starboard,0,bow_stern
CA,1.0,1.000009818862474,17,starboard,3,broadside
CA,6.0,6.0,1,starboard,0,broadside
CA,3.9444444444444446,3.489666578851977,3,port,4,bow_stern
CA,4.111111111111111,4.516811029365639,4,port,1,broadside
CA,1.6111111111111112,1.8894079738213925,8,port,5,broadside
CA,3.611111111111111,3.556836851047939,14,starboard,0,broadside
CA,1.277777777777778,1.3801208663263127,12,starboard,5,bow_stern
CA,1.7222222222222223,1.7182187660889785,8,bow,2,broadside
CA,2.2777777777777777,2.2719064838138427,6,bow,1,broadside
CA,4.611111111111111,4.975275812999582,2,port,1,broadside
CA,4.111111111111111,4.10512677554314,6,starboard,1,bow_stern
CA,3.111111111111111,3.105489255226686,9,starboard,1,broadside
CA,3.0555555555555554,2.856131745863341,13,bow,0,bow_stern
CA,2.361111111111111,2.3411412848881397,7,stern,0,broadside
CA,5.583333333333333,5.423924505092888,2,starboard,1,bow_stern
CA,0.6111111111111112,0.48307710798900566,12,bow,4,broadside
CA,1.277777777777778,1.0146981571651386,11,port,4,bow_stern
CA,0.8333333333333334,0.8361314308893129,19,bow,3,broadside
CA,1.277777777777778,1.2652184015146517,12,starboard,2,broadside
CA,0.7222222222222222,0.9349247762000416,15,port,5,broadside
CA,1.4444444444444444,1.4380936825319481,22,port,1,bow_stern
CA,1.6111111111111112,1.3689835809602022,7,port,4,broadside
CA,0.7222222222222222,0.7216204324270541,23,starboard,2,broadside
CA,1.8611111111111112,1.8378614591893618,11,stern,0,broadside
CA,5.388888888888889,5.271751157628446,8,starboard,0,bow_stern
CA,1.277777777777778,1.2898597557806164,13,starboard,5,bow_stern
CA,2.6111111111111107,2.2054703929162693,8,port,4,bow_stern
CA,4.611111111111111,4.5807421495532745,9,port,0,broadside
CA,2.9166666666666665,2.8021259859566086,2,stern,1,bow_stern
CA,0.2222222222222222,0.32084452224848364,18,stern,5,broadside
CA,4.611111111111111,4.603199571472876,5,starboard,2,bow_stern
CA,0.3611111111111111,0.485932709297612,23,port,5,broadside
CA,3.611111111111111,3.5555065397202967,13,starboard,0,broadside
CA,0.7222222222222222,0.9349247762000416,15,port,5,broadside
CA,3.2777777777777777,3.2476919858671676,20,port,0,broadside
CA,1.7777777777777777,1.7673116951264556,16,starboard,1,broadside
CA,0.7222222222222222,0.7220881964440896,24,starboard,2,bow_stern
CA,2.2777777777777777,2.2744215555298126,8,port,2,broadside
CA,0.7222222222222222,0.9341763968321223,12,port,5,broadside
CA,1.6111111111111112,1.3661837786414466,9,starboard,4,broadside
CA,1.4444444444444444,1.4376360771359573,23,port,1,broadside
CA,4.277777777777778,3.976909558225003,13,starboard,0,bow_stern
CA,4.277777777777778,3.976909558225003,13,starboard,0,bow_stern
CA,3.9444444444444446,4.218185989764455,5,starboard,5,bow_stern
CA,0.5277777777777778,0.6701433658029728,18,port,5,broadside
CA,2.5,2.464125834701493,16,bow,0,bow_stern
CA,1.7777777777777777,1.7673116951264556,16,port,1,broadside
CA,3.0555555555555554,2.7451437738808377,15,bow,0,bow_stern
CA,1.0,0.998334552712847,17,port,2,broadside
CA,1.6111111111111112,1.8936923471088878,9,starboard,5,broadside
CA,1.277777777777778,1.0918790121857098,10,port,4,bow_stern
CA,1.277777777777778,1.3801208663263127,12,starboard,5,bow_stern
CA,4.611111111111111,4.404017109486792,3,starboard,2,bow_stern
CA,0.7222222222222222,0.7241581159945595,24,starboard,3,broadside
CA,3.2777777777777777,3.206079247255374,7,starboard,3,bow_stern
CA,2.6111111111111107,2.290053450470931,7,port,4,bow_stern
CA,0.3611111111111111,0.485932709297612,23,starboard,5,broadside
CA,1.4444444444444444,1.4384883359327967,22,port,1,broadside
CA,1.7777777777777777,1.7724025026626866,19,starboard,1,broadside
CA,2.111111111111111,2.080848560732823,12,starboard,1,broadside
CA,0.9444444444444444,0.8558234336100947,20,bow,2,bow_stern
CA,1.9444444444444444,1.8026042553968924,20,port,1,bow_stern
CA,0.5,0.35059923172044455,19,bow,4,bow_stern
CA,0.3611111111111111,0.48657952236102064,24,starboard,5,broadside
CA,0.7222222222222222,0.9335814814930075,13,port,5,broadside
CA,3.2777777777777777,3.1940706529160288,4,bow,2,bow_stern
CA,1.1388888888888888,1.0269332924099157,20,port,2,bow_stern
CA,4.444444444444445,4.430920249598365,2,port,5,bow_stern
CA,2.361111111111111,2.3599404505361297,5,stern,3,bow_stern
CA,3.111111111111111,3.807371264073631,2,starboard,5,broadside
CA,0.7222222222222222,0.7212257790262113,23,starboard,2,bow_stern
CA,1.0,0.99639800547814,16,port,2,broadside
CA,1.6111111111111112,1.365424167039808,6,starboard,4,broadside
CA,1.9444444444444444,1.6464752467502695,9,bow,4,bow_stern
CA,2.1666666666666665,2.136866551820732,22,bow,0,broadside
CA,2.0555555555555554,1.7694583288012593,15,bow,1,bow_stern
CA,0.3611111111111111,0.2667263447035054,23,port,4,broadside
CA,1.0,1.0028606366351294,18,port,3,broadside
CA,1.0,1.0011853704855023,18,starboard,2,broadside
CA,3.2777777777777777,3.6879313535133464,3,port,3,broadside
CA,1.9444444444444444,1.4985595079325362,15,starboard,3,bow_stern
CA,0.3611111111111111,0.26716538336648815,21,starboard,4,broadside
CA,1.277777777777778,1.2652184015146517,12,starboard,2,broadside
CA,1.6111111111111112,1.8936923471088878,9,port,5,broadside
CA,1.277777777777778,1.2668936676642788,12,port,3,broadside
CA,1.4444444444444444,1.4384883359327967,22,starboard,1,broadside
CA,3.2777777777777777,3.6917029691058896,4,port,3,broadside
CA,0.5277777777777778,0.42944577445057425,18,port,4,broadside
CA,1.0555555555555556,1.055229697294148,13,bow,3,broadside
CA,2.361111111111111,2.243296837370272,3,stern,2,bow_stern
CA,1.277777777777778,1.2676290636528065,14,starboard,3,broadside
CA,1.277777777777778,1.4699008891461165,11,port,5,bow_stern
CA,6.0,6.0,1,port,0,broadside
CA,1.6111111111111112,1.8936923471088878,9,port,5,broadside
CA,1.7777777777777777,1.7724390915405785,20,port,1,broadside
CA,1.9444444444444444,1.9488456068060138,10,port,2,bow_stern
CA,3.111111111111111,3.807371264073631,2,port,5,broadside
CA,0.2777777777777778,0.3694305323328995,18,stern,5,bow_stern
CA,1.277777777777778,1.2662987523251639,13,port,3,broadside
CA,0.3611111111111111,0.48657952236102064,24,port,5,broadside
CA,1.4444444444444444,1.4384984945538357,24,port,1,broadside
CA,2.6111111111111107,2.7719055567289033,3,starboard,4,broadside
CA,1.6111111111111112,1.8894079738213925,8,port,5,broadside
CA,0.8333333333333334,0.8361314308893129,19,bow,3,broadside
CA,1.0555555555555556,1.0565729920011822,15,bow,3,broadside
CA,4.611111111111111,4.975275812999582,2,port,1,broadside
CA,5.388888888888889,5.3250623792612055,7,port,0,bow_stern
CA,1.6111111111111112,1.3661837786414466,9,starboard,4,broadside
CA,0.3611111111111111,0.36074540075375944,22,stern,2,bow_stern
CA,0.8611111111111112,0.9836390316020325,8,stern,5,broadside
CA,0.6944444444444444,0.6942000507483888,13,stern,3,broadside
CA,1.1388888888888888,1.1041854667626614,17,port,3,bow_stern
CA,1.0555555555555556,0.6425821702639556,15,bow,4,bow_stern
CA,1.1388888888888888,1.1025102006130343,17,port,2,bow_stern
CA,1.277777777777778,1.2659537975031796,14,starboard,2,broadside
CA,5.583333333333333,5.423924505092888,2,port,1,bow_stern
CA,0.3611111111111111,0.48657952236102064,24,starboard,5,broadside
CA,3.111111111111111,3.2780343151472358,2,starboard,4,broadside
CA,5.166666666666667,5.409883693582878,1,port,2,broadside
CA,2.388888888888889,2.357490336963511,17,bow,0,broadside
CA,0.7222222222222222,0.9342902244453447,11,starboard,5,broadside
CA,0.1111111111111111,0.1947645485650944,21,stern,5,broadside
CA,0.5277777777777778,0.42941833279215436,19,port,4,broadside
CA,0.5277777777777778,0.42941833279215436,19,port,4,broadside
CA,3.111111111111111,3.1082890575454414,7,starboard,1,broadside
CA,0.6111111111111112,0.6958912877273863,20,port,5,bow_stern
CA,0.5277777777777778,0.4273076611210828,17,starboard,4,broadside
CA,1.6111111111111112,1.8894079738213925,8,port,5,broadside
CA,0.5277777777777778,0.6701433658029728,18,port,5,broadside
CA,2.361111111111111,2.3358281531834515,8,stern,0,broadside
CA,1.6111111111111112,1.365424167039808,6,starboard,4,broadside
CA,0.3611111111111111,0.48629527724145827,21,port,5,bow_stern
CA,2.111111111111111,2.080848560732823,12,port,1,broadside
CA,0.3611111111111111,0.3622978404166068,22,stern,3,broadside
CA,2.2777777777777777,2.2831809972856916,7,starboard,3,broadside
CA,1.0277777777777777,0.9898555701046345,18,stern,1,bow_stern
CA,1.277777777777778,1.1381589137011614,15,starboard,5,bow_stern
CA,0.5277777777777778,0.5286199013325429,19,stern,2,broadside
CA,4.277777777777778,3.888573674346065,14,port,0,bow_stern
CA,0.3611111111111111,0.48657952236102064,24,port,5,broadside
CA,3.111111111111111,3.1047296436250473,6,port,1,broadside
CA,3.7777777777777777,4.19238484578205,2,starboard,2,broadside
CA,1.9444444444444444,1.5865374536100978,14,starboard,2,bow_stern
CA,0.9444444444444444,0.9412421183617988,19,stern,1,broadside
CA,0.8611111111111112,0.9868523115676537,9,stern,5,broadside
CA,4.611111111111111,4.58354195187203,7,port,0,broadside
CA,0.3611111111111111,0.3622978404166068,22,stern,3,broadside
CA,1.1388888888888888,1.079218443060432,18,port,2,bow_stern
CA,0.3611111111111111,0.26715755341244457,24,starboard,4,broadside
CA,2.388888888888889,2.680962037025377,5,bow,2,broadside
CA,2.388888888888889,2.680962037025377,5,bow,2,broadside
CA,0.3611111111111111,0.48613851388942203,14,stern,5,broadside
CA,3.611111111111111,3.556849834427331,15,starboard,0,broadside
CA,0.7222222222222222,0.7237634625937167,24,port,3,bow_stern
CA,3.9444444444444446,4.116987179969255,4,starboard,5,bow_stern
CA,0.5277777777777778,0.4294457744505736,20,starboard,4,broadside
CA,3.9444444444444446,3.58765023104286,4,port,4,bow_stern
CA,1.0,1.001185370485501,20,port,2,broadside
CA,0.8611111111111112,0.9889521633067206,7,stern,5,broadside
CA,0.4166666666666667,0.3211105532037865,16,bow,4,broadside
CA,1.0,1.0028606366351294,18,starboard,3,broadside
CA,2.111111111111111,2.080848560732823,12,starboard,1,broadside
CA,1.6111111111111112,1.8929327355072494,6,starboard,5,broadside
CA,0.7222222222222222,0.7224828498449325,24,starboard,2,broadside
CA,2.2777777777777777,2.4375821671189706,2,bow,4,broadside
CA,0.7777777777777778,0.772728423685386,23,stern,1,bow_stern
CA,2.111111111111111,2.0815839567213503,14,port,1,broadside
CA,0.5277777777777778,0.42944577445057425,18,starboard,4,broadside
CA,0.3611111111111111,0.2665290180030869,23,port,4,bow_stern
CA,3.2777777777777777,3.121496189700713,8,port,3,bow_stern
CA,3.9444444444444446,3.489666578851977,3,starboard,4,bow_stern
CA,0.9444444444444444,0.9391314466907273,17,stern,1,broadside
CA,1.4444444444444444,1.4376360771359573,23,starboard,1,broadside
CA,3.111111111111111,3.807371264073631,2,starboard,5,broadside
CA,1.6944444444444444,1.6696981436294525,16,stern,0,broadside
CA,1.1111111111111112,1.1060973753796781,11,stern,1,broadside
CA,2.9444444444444446,3.231124993064385,5,bow,1,broadside
CA,0.3611111111111111,0.485932709297612,23,starboard,5,broadside
CA,0.3611111111111111,0.36074540075375944,22,stern,2,bow_stern
CA,2.388888888888889,2.682637303175003,5,bow,3,broadside
CA,2.8055555555555554,2.76471115591384,7,stern,0,bow_stern
CA,1.6111111111111112,1.605060681890564,15,bow,1,broadside
CA,1.1388888888888888,1.0547145450069082,19,port,3,bow_stern
CA,6.0,6.0,1,starboard,0,bow_stern
CA,0.8611111111111112,0.9868523115676537,9,stern,5,broadside
CA,1.4444444444444444,1.4380936825319481,22,starboard,1,bow_stern
CA,2.6111111111111107,2.661592833181749,9,starboard,5,bow_stern
CA,0.3611111111111111,0.2665290180030869,23,port,4,bow_stern
CA,1.6944444444444444,1.91475575515903,5,stern,3,broadside
CA,2.111111111111111,2.0852273290909413,10,port,1,broadside
CA,5.166666666666667,5.4107213266576935,1,port,3,broadside
CA,1.1388888888888888,1.053039278857281,19,port,2,bow_stern
CA,3.2777777777777777,3.6917029691058896,4,starboard,3,broadside
CA,5.583333333333333,5.423924505092888,2,starboard,1,bow_stern
CA,2.6111111111111107,2.893329867425342,6,port,5,bow_stern
CA,0.6944444444444444,0.4268288929497772,14,stern,4,bow_stern
CA,0.2222222222222222,0.15664925889847328,19,stern,4,broadside
CA,1.277777777777778,0.9416684152762411,12,port,4,bow_stern
CA,2.7777777777777777,2.6816977972639147,11,starboard,1,bow_stern
CA,1.4444444444444444,1.4384984945538357,24,starboard,1,broadside
CA,1.6111111111111112,1.604426130135867,11,bow,1,broadside
CA,0.3611111111111111,0.48563671924698415,23,starboard,5,bow_stern
CA,1.7222222222222223,1.7198940322386047,8,bow,3,broadside
CA,2.111111111111111,2.0852273290909413,10,port,1,broadside
CA,1.277777777777778,1.2659537975031796,14,port,2,broadside
CA,1.3611111111111112,1.3623662939717227,9,stern,5,bow_stern
CA,3.111111111111111,3.1047296436250473,6,starboard,1,broadside
CA,0.3611111111111111,0.48629527724145827,21,port,5,bow_stern
CA,3.2777777777777777,3.046606414890169,9,port,2,bow_stern
CA,2.2777777777777777,2.2719064838138427,6,bow,1,broadside
CA,3.2777777777777777,3.244841168094514,17,port,0,broadside
CA,6.0,5.991238539747201,2,starboard,0,bow_stern
CA,0.3611111111111111,0.2664958497704482,12,stern,4,broadside
CA,0.6111111111111112,0.4780317845349901,18,starboard,4,bow_stern
CA,1.0555555555555556,1.055938440246485,11,bow,3,broadside
CA,1.1944444444444444,1.1946551323101329,9,stern,2,broadside
CA,3.6666666666666665,3.784636010070155,1,bow,2,broadside
CA,1.277777777777778,1.267642047032198,15,starboard,3,broadside
CA,2.6111111111111107,2.7756771723214464,4,starboard,4,broadside
CA,0.6111111111111112,0.7771927464402203,11,bow,5,broadside
CA,1.1388888888888888,1.079218443060432,18,starboard,2,bow_stern
CA,3.0555555555555554,2.912892294547224,12,bow,0,bow_stern
CA,4.277777777777778,4.156950691590503,11,starboard,0,bow_stern
CA,2.944444444444444,2.913346576858537,22,port,0,bow_stern
CA,1.277777777777778,1.2668936676642788,12,port,3,broadside
CA,0.6944444444444444,0.8227904033925192,10,stern,5,bow_stern
CA,3.2777777777777777,3.6917029691058896,4,port,3,broadside
CA,3.2777777777777777,3.2044039811057456,7,port,2,bow_stern
CA,3.611111111111111,3.556836851047939,14,starboard,0,broadside
CA,0.6944444444444444,0.7774674728252703,11,stern,5,bow_stern
CA,4.611111111111111,4.40569237563642,3,port,3,bow_stern
CA,1.1944444444444444,1.1940854236089038,6,stern,2,broadside
CA,5.944444444444445,5.918645313712646,3,starboard,0,bow_stern
CA,1.277777777777778,1.2695971698727706,10,starboard,2,broadside
CA,3.2777777777777777,3.6900277029562614,4,port,2,broadside
CA,1.6111111111111112,1.3661837786414466,9,starboard,4,broadside
CA,0.6111111111111112,0.6110439692312721,21,bow,2,broadside
CA,0.5277777777777778,0.6701067769250794,19,starboard,5,broadside
CA,0.3611111111111111,0.3620212142628235,21,stern,3,bow_stern
CA,2.8055555555555554,2.9267026095359907,5,stern,0,broadside
CA,1.5,1.4449986205362548,11,bow,3,bow_stern
CA,1.1388888888888888,1.0547145450069082,19,starboard,3,bow_stern
CA,3.9444444444444446,4.019003527778372,3,starboard,5,bow_stern
CA,1.6111111111111112,1.3661837786414466,9,port,4,broadside
CA,1.7777777777777777,1.6890316538242884,20,stern,0,bow_stern
CA,1.8611111111111112,1.8383373730053847,15,stern,0,broadside
CA,5.277777777777778,5.2066672836095345,4,port,1,bow_stern
CA,0.5277777777777778,0.5298763509447624,19,stern,3,broadside
CA,1.277777777777778,1.2652184015146517,12,port,2,broadside
CA,1.277777777777778,1.2653322291278741,11,port,2,broadside
CA,0.7222222222222222,0.7241479573735206,22,starboard,3,broadside
CA,2.111111111111111,2.0802536453937077,13,port,1,broadside
CA,0.6111111111111112,0.610649315830435,21,bow,2,bow_stern
CA,1.0555555555555556,1.0541493464836367,12,bow,2,broadside
CA,3.9444444444444446,3.688849040838061,5,port,4,bow_stern
CA,0.6111111111111112,0.7764840034878832,13,bow,5,broadside
CA,1.0277777777777777,1.030593224134998,10,stern,2,bow_stern
CA,0.6944444444444444,0.6946462372527248,12,stern,3,broadside
CA,0.6944444444444444,0.6939413346319011,14,stern,2,broadside
CA,1.9444444444444444,1.6748733374890366,13,starboard,2,bow_stern
CA,1.277777777777778,1.2695971698727706,10,port,2,broadside
CA,0.7222222222222222,0.9385551651902411,10,port,5,broadside
CA,2.6111111111111107,2.7756771723214464,4,port,4,broadside
CA,1.4444444444444444,1.438514154461923,21,port,1,broadside
CA,1.6944444444444444,1.6567146604218181,7,stern,3,bow_stern
CA,0.6111111111111112,0.7481764383779026,18,starboard,5,bow_stern
CA,1.4444444444444444,1.4384883359327967,22,port,1,broadside
CA,6.0,6.0,1,port,0,bow_stern
CA,2.944444444444444,2.9137412302593857,22,port,0,broadside
CA,0.8333333333333334,0.836168019767206,18,bow,3,broadside
CA,0.9444444444444444,0.8574986997597207,20,bow,3,bow_stern
CA,0.8333333333333334,0.831720686166606,16,bow,3,broadside
CA,2.2777777777777777,2.2779463172156693,6,starboard,2,broadside
CA,0.7222222222222222,0.5942735898100336,11,port,4,broadside
CA,3.9444444444444446,4.0,2,bow,0,broadside
CA,3.9444444444444446,4.019003527778372,3,starboard,5,bow_stern
CA,2.388888888888889,2.673975263828515,4,bow,2,broadside
CA,1.0,0.99639800547814,16,starboard,2,broadside
CA,2.6111111111111107,2.661592833181749,9,starboard,5,bow_stern
CA,4.611111111111111,5.163405325702778,1,port,5,broadside
CA,3.0555555555555554,2.969171755505215,11,bow,0,bow_stern
CA,1.7777777777777777,1.7673116951264556,16,starboard,1,broadside
CA,3.4444444444444446,3.3083803781027514,19,port,0,bow_stern
CA,0.7222222222222222,0.7224985097530197,21,starboard,2,broadside
CA,2.611111111111111,2.5801115752154455,11,bow,0,broadside
CA,3.611111111111111,3.556215282672634,11,port,0,broadside
CA,1.0,0.998334552712847,17,port,2,broadside
CA,4.111111111111111,4.10512677554314,6,starboard,1,bow_stern
CA,3.2777777777777777,3.24835154049506,9,bow,0,broadside
CA,0.5277777777777778,0.5298763509447624,19,stern,3,broadside
CA,0.4166666666666667,0.5574223259609403,20,bow,5,broadside
CA,4.111111111111111,4.516811029365639,4,starboard,1,broadside
CA,1.277777777777778,1.2662987523251639,13,port,3,broadside
CA,1.0,1.002860636635128,20,port,3,broadside
CA,1.0,0.9980732716277669,16,starboard,3,broadside
CA,2.944444444444444,2.9128889714625466,23,port,0,broadside
CA,0.6111111111111112,0.48307710798900566,12,bow,4,broadside
CA,1.277777777777778,1.2652184015146517,12,starboard,2,broadside
CA,1.4444444444444444,1.4381195010610746,21,starboard,1,bow_stern
CA,0.6111111111111112,0.7778272981949172,15,bow,5,broadside
CA,5.888888888888889,5.739256039547028,1,starboard,3,bow_stern
CA,0.7222222222222222,0.7224828498449325,24,port,2,broadside
CA,3.9444444444444446,4.019003527778372,3,port,5,bow_stern
CA,0.5277777777777778,0.6701433658029728,18,port,5,broadside
CA,0.6111111111111112,0.4831624786989225,11,bow,4,broadside
CA,0.6111111111111112,0.4826309214846697,13,bow,4,broadside
CA,1.0,1.0011487816076088,19,starboard,2,broadside
CA,1.0,1.0028606366351294,18,starboard,3,broadside
CA,0.5277777777777778,0.42941833279215436,19,port,4,broadside
CA,1.3888888888888888,1.3802083760559878,16,bow,1,broadside
CA,1.9444444444444444,1.891432889395726,17,port,1,bow_stern
CA,3.611111111111111,3.5604802234175303,10,starboard,0,broadside
CA,0.3611111111111111,0.485932709297612,23,port,5,broadside
CA,1.0,1.001185370485501,20,port,2,broadside
CA,4.111111111111111,4.523797802562501,5,port,1,broadside
CA,1.277777777777778,1.2712724360223975,10,starboard,3,broadside
CA,1.277777777777778,1.2670074952775012,11,port,3,broadside
CA,2.7777777777777777,2.775628933215392,10,port,1,bow_stern
CA,2.944444444444444,2.9128889714625466,23,starboard,0,broadside
CA,5.388888888888889,5.606085063870791,4,port,0,broadside
CA,0.5277777777777778,0.6701067769250794,19,port,5,broadside
CA,1.277777777777778,1.563832025097594,10,port,5,bow_stern
CA,3.2777777777777777,3.2800187152833904,6,starboard,3,bow_stern
CA,2.611111111111111,2.5801115752154455,11,bow,0,broadside
CA,0.3611111111111111,0.2667263447035054,23,starboard,4,broadside
CA,2.9444444444444446,3.0,2,stern,0,broadside
CA,0.8333333333333334,0.831720686166606,16,bow,3,broadside
CA,3.4444444444444446,3.3389767842378077,18,starboard,0,bow_stern
CA,4.111111111111111,4.031187307515124,7,port,1,bow_stern
CA,3.2777777777777777,3.244841168094514,17,port,0,broadside
CA,1.9444444444444444,1.9505208729556422,10,port,3,bow_stern
CA,4.611111111111111,5.163405325702778,1,port,5,broadside
CA,2.6111111111111107,2.782663945518308,5,starboard,4,broadside
CA,1.277777777777778,1.2662987523251639,13,starboard,3,broadside
CA,0.7222222222222222,0.7224828498449325,24,port,2,broadside
CA,4.277777777777778,3.798920462518875,15,port,0,bow_stern
CA,1.277777777777778,0.8681575856614514,13,port,4,bow_stern
CA,0.6944444444444444,0.6929436011361693,13,stern,2,broadside
CA,1.5,1.50542919462592,10,bow,3,bow_stern
CA,3.7777777777777777,4.1940601119316785,2,starboard,3,broadside
CA,5.166666666666667,5.4107213266576935,1,starboard,3,broadside
CA,1.9444444444444444,1.891432889395726,17,port,1,bow_stern
CA,1.0555555555555556,1.0548977258515562,15,bow,2,broadside
CA,3.0,3.0,1,stern,0,broadside
CA,1.277777777777778,0.7536932813750666,15,port,4,bow_stern
CA,1.2777777777777777,1.4482325140385905,7,bow,5,broadside
CA,1.3611111111111112,1.4476553900671196,7,stern,5,bow_stern
CA,0.6944444444444444,0.5527353916940275,11,stern,4,bow_stern
CA,5.583333333333333,5.542920887208344,1,port,5,bow_stern
CA,2.388888888888889,2.360304565858273,19,bow,0,broadside
CA,4.611111111111111,4.724613617462663,1,port,4,broadside
CA,2.2777777777777777,2.2779463172156693,6,port,2,broadside
CA,4.277777777777778,4.156950691590503,11,port,0,bow_stern
CA,2.2777777777777777,2.2796215833652975,6,starboard,3,broadside
CA,2.7777777777777777,2.413320780019476,14,port,1,bow_stern
CA,0.7222222222222222,0.5947397660915127,14,starboard,4,broadside
CA,1.0,1.0011853704855023,18,starboard,2,broadside
CA,1.277777777777778,1.563832025097594,10,port,5,bow_stern
CA,1.6111111111111112,1.6086910708807636,10,bow,1,broadside
CA,3.2777777777777777,3.686256087363718,3,port,2,broadside
CA,0.6944444444444444,0.6951977842441207,14,stern,3,broadside
CA,0.9444444444444444,0.9181486160174986,17,bow,2,bow_stern
CA,0.3611111111111111,0.26696805666606965,21,port,4,bow_stern
CA,1.6111111111111112,1.6043123025226447,12,bow,1,broadside
CA,4.611111111111111,5.163405325702778,1,starboard,5,broadside
CA,3.2777777777777777,3.278343449133762,6,port,2,bow_stern
CA,1.6111111111111112,1.3618994053539513,8,port,4,broadside
CA,0.3611111111111111,0.48629527724145827,21,port,5,bow_stern
CA,2.2777777777777777,2.2744215555298126,8,port,2,broadside
CA,3.9444444444444446,4.218185989764455,5,port,5,bow_stern
CA,0.7222222222222222,0.7241479573735206,22,starboard,3,broadside
CA,0.7222222222222222,0.5947397660915127,14,starboard,4,broadside
CA,1.0277777777777777,1.0318496737472176,10,stern,3,bow_stern
CA,1.6111111111111112,1.8936923471088878,9,port,5,broadside
CA,2.611111111111111,2.580746126970143,15,bow,0,broadside
CA,2.2777777777777777,2.2726660954154814,9,bow,1,broadside
CA,2.6111111111111107,2.7719055567289033,3,port,4,broadside
CA,0.2777777777777778,0.37548015618097497,21,bow,5,broadside
CA,0.5277777777777778,0.4261102742501242,16,starboard,4,broadside
CA,1.2777777777777777,1.1415055635906828,8,bow,4,broadside
CA,0.7222222222222222,0.9341763968321223,12,port,5,broadside
CA,3.888888888888889,3.795922183662664,1,bow,5,bow_stern
CA,3.2777777777777777,3.697014476153123,5,port,2,broadside
CA,0.7222222222222222,0.9342902244453447,11,starboard,5,broadside
CA,2.6111111111111107,3.312000894444703,5,starboard,5,broadside
CA,1.277777777777778,1.267642047032198,15,starboard,3,broadside
CA,5.388888888888889,5.607831757170006,5,port,0,broadside
CA,0.8611111111111112,0.9862826028664248,6,stern,5,broadside
CA,2.6111111111111107,2.290053450470931,7,starboard,4,bow_stern
CA,2.944444444444444,2.9133723953876633,21,starboard,0,bow_stern
CA,4.277777777777778,4.25088182754198,10,port,0,bow_stern
CA,1.0,1.0028606366351294,18,port,3,broadside
CA,1.2777777777777777,1.4411483384323396,8,bow,5,broadside
CA,3.2777777777777777,3.121496189700713,8,port,3,bow_stern
CA,2.2777777777777777,2.2779463172156693,6,starboard,2,broadside
CA,4.277777777777778,4.067170668770699,12,port,0,bow_stern
CA,4.611111111111111,4.604874837622504,5,starboard,3,bow_stern
CA,5.388888888888889,5.271751157628446,8,port,0,bow_stern
CA,1.277777777777778,1.2653322291278741,11,starboard,2,broadside
CA,0.5277777777777778,0.6653560007956104,16,port,5,broadside
CA,0.6944444444444444,0.6939413346319011,14,stern,2,broadside
CA,3.111111111111111,3.1082890575454414,7,port,1,broadside
CA,3.2777777777777777,3.244067167207565,8,bow,0,broadside
CA,0.6111111111111112,0.46171034283155565,19,starboard,4,bow_stern
CA,1.4444444444444444,1.4384984945538357,24,starboard,1,broadside
CA,1.6111111111111112,1.6093772010784557,7,stern,1,broadside
CA,3.611111111111111,3.556849834427331,15,starboard,0,broadside
CA,5.944444444444445,5.941311769003262,5,starboard,0,bow_stern
CA,2.0555555555555554,1.7694583288012593,15,bow,1,bow_stern
CA,1.1388888888888888,1.1041854667626614,17,starboard,3,bow_stern
CA,1.9444444444444444,2.4038916093687384,5,bow,5,broadside
CA,3.4444444444444446,3.3949690223380076,16,port,0,bow_stern
CA,0.8333333333333334,0.836168019767206,18,bow,3,broadside
CA,3.611111111111111,3.5555065397202967,13,port,0,broadside
CA,1.7777777777777777,1.7724025026626866,19,port,1,broadside
CA,5.888888888888889,5.739256039547028,1,port,3,bow_stern
CA,0.3611111111111111,0.36165864631897726,23,stern,3,broadside
CA,4.611111111111111,4.975275812999582,2,port,1,broadside
CA,2.361111111111111,2.299587217077019,4,stern,3,bow_stern
CA,4.444444444444445,3.90158330067197,2,starboard,4,bow_stern
CA,0.6944444444444444,0.6933897876405052,12,stern,2,broadside
CA,0.7222222222222222,0.9342902244453447,11,starboard,5,broadside
CA,1.6944444444444444,1.91475575515903,5,stern,3,broadside
CA,3.9444444444444446,3.58765023104286,4,port,4,bow_stern
CA,0.3611111111111111,0.2671524741019251,22,starboard,4,broadside
CA,1.1388888888888888,1.0269332924099157,20,port,2,bow_stern
CA,1.0,0.99639800547814,16,port,2,broadside
CA,0.1111111111111111,0.07802713612768852,21,stern,4,broadside
CA,1.6111111111111112,1.3661837786414466,9,port,4,broadside
CA,1.7777777777777777,1.7724390915405803,18,port,1,broadside
CA,2.2777777777777777,2.2815057311360634,7,port,2,broadside
CA,0.7222222222222222,0.9349247762000416,15,starboard,5,broadside
